gene,perturbation,expression
g0168,g0037+g0083,1.47110587756074
g0169,g0037+g0083,1.81292350369282
g0170,g0037+g0083,2.08554389396112
g0171,g0037+g0083,1.16231603580481
g0172,g0037+g0083,1.43111982931911
g0173,g0037+g0083,1.22667912392766
g0174,g0037+g0083,1.35594725141571
g0175,g0037+g0083,1.18649739227583
g0176,g0037+g0083,1.20767437113505
g0177,g0037+g0083,2.41635528331437
g0178,g0037+g0083,3.56810352641392
g0179,g0037+g0083,1.18910508129945
g0180,g0037+g0083,1.48923246465436
g0181,g0037+g0083,1.13772899208403
g0182,g0037+g0083,2.52510357297738
g0183,g0037+g0083,3.27544828647851
g0184,g0037+g0083,1.17266033210952
g0185,g0037+g0083,1.15906863240084
g0186,g0037+g0083,1.32594873713483
g0187,g0037+g0083,1.36195516949648
g0188,g0037+g0083,1.31082778948088
g0189,g0037+g0083,2.83258950414927
g0190,g0037+g0083,1.35036436172595
g0191,g0037+g0083,1.23061519285816
g0192,g0037+g0083,2.52268303315175
g0193,g0037+g0083,2.28865993305802
g0194,g0037+g0083,2.95763486025766
g0195,g0037+g0083,1.11250515922507
g0196,g0037+g0083,2.9454581171662
g0197,g0037+g0083,2.5038530505617
g0198,g0037+g0083,1.5176936017052
g0199,g0037+g0083,1.63245705753085
g0200,g0037+g0083,1.11258637859584
g0201,g0037+g0083,1.76474164134096
g0202,g0037+g0083,1.15149491099876
g0203,g0037+g0083,1.29035748933255
g0204,g0037+g0083,4.25562192918391
g0205,g0037+g0083,2.00570994491878
g0206,g0037+g0083,1.21138397710615
g0207,g0037+g0083,1.20983572333877
g0208,g0037+g0083,1.25593974344058
g0209,g0037+g0083,5.01161961710836
g0210,g0037+g0083,1.13944197385932
g0211,g0037+g0083,1.44291212830439
g0212,g0037+g0083,1.24198136937543
g0213,g0037+g0083,1.15235759632191
g0214,g0037+g0083,1.155756603724
g0215,g0037+g0083,1.32300629234882
g0216,g0037+g0083,1.29889104414078
g0217,g0037+g0083,1.53983155376679
g0218,g0037+g0083,1.69069927306521
g0219,g0037+g0083,1.18941401823627
g0220,g0037+g0083,2.37184549669373
g0221,g0037+g0083,1.7355652311161
g0222,g0037+g0083,4.84759448957774
g0223,g0037+g0083,1.1677883144869
g0224,g0037+g0083,1.60424079131755
g0225,g0037+g0083,1.39211170300611
g0226,g0037+g0083,1.13689499407717
g0227,g0037+g0083,1.25465951224738
g0228,g0037+g0083,1.11222522975864
g0229,g0037+g0083,1.26492957692703
g0230,g0037+g0083,1.23430367419666
g0231,g0037+g0083,3.53057873229144
g0232,g0037+g0083,1.11916183110319
g0233,g0037+g0083,1.33846851859543
g0234,g0037+g0083,1.13727524750215
g0235,g0037+g0083,1.17861653890106
g0236,g0037+g0083,2.00387414877516
g0237,g0037+g0083,1.18959804304183
g0238,g0037+g0083,1.75956218794308
g0239,g0037+g0083,1.1915874211721
g0240,g0037+g0083,2.37621371021886
g0241,g0037+g0083,1.15072730994146
g0242,g0037+g0083,2.7104893699788
g0243,g0037+g0083,1.28201870905235
g0244,g0037+g0083,1.16408843789918
g0245,g0037+g0083,1.74554985086638
g0246,g0037+g0083,1.16728292177994
g0247,g0037+g0083,1.2304566475855
g0248,g0037+g0083,1.30748700990319
g0249,g0037+g0083,1.17968083971634
g0250,g0037+g0083,1.75838615478777
g0251,g0037+g0083,1.23266401174152
g0252,g0037+g0083,1.60800607499754
g0253,g0037+g0083,2.66807791642896
g0254,g0037+g0083,2.2322133658786
g0255,g0037+g0083,1.18477101824712
g0256,g0037+g0083,1.39762669272086
g0257,g0037+g0083,1.1153263229833
g0258,g0037+g0083,1.71675937744011
g0259,g0037+g0083,1.18122281158316
g0260,g0037+g0083,1.25977069325156
g0261,g0037+g0083,1.1176604532264
g0262,g0037+g0083,1.27110746448761
g0263,g0037+g0083,2.18093183275919
g0264,g0037+g0083,2.24352245691026
g0265,g0037+g0083,1.71826679725735
g0266,g0037+g0083,1.4458331119599
g0267,g0037+g0083,1.19465387405452
g0268,g0037+g0083,1.29013856913201
g0269,g0037+g0083,1.26374119455879
g0270,g0037+g0083,1.16630147270134
g0271,g0037+g0083,1.48615350073461
g0272,g0037+g0083,1.26029214663556
g0273,g0037+g0083,1.32874573671487
g0274,g0037+g0083,1.21636869160251
g0275,g0037+g0083,2.05724570467501
g0276,g0037+g0083,1.11227495772163
g0277,g0037+g0083,1.12923812847501
g0278,g0037+g0083,1.29065136593283
g0279,g0037+g0083,2.52823562961153
g0280,g0037+g0083,1.17549518300355
g0281,g0037+g0083,1.5872669723301
g0282,g0037+g0083,1.7817319599475
g0283,g0037+g0083,1.22093315260442
g0284,g0037+g0083,2.36873858950774
g0285,g0037+g0083,1.16425789178688
g0286,g0037+g0083,1.20960074466679
g0287,g0037+g0083,4.96068010272489
g0288,g0037+g0083,1.94148012989894
g0289,g0037+g0083,4.54679918864535
g0290,g0037+g0083,1.35809275745488
g0291,g0037+g0083,1.74618152023689
g0292,g0037+g0083,1.15541565910387
g0293,g0037+g0083,1.16834166730687
g0294,g0037+g0083,1.68889518845128
g0295,g0037+g0083,1.27443936353892
g0296,g0037+g0083,1.20098656506897
g0297,g0037+g0083,2.60006753834274
g0298,g0037+g0083,1.18327862326191
g0299,g0037+g0083,1.57602125464319
g0300,g0037+g0083,6.14022567469536
g0301,g0037+g0083,1.26992877381406
g0302,g0037+g0083,1.17446095291048
g0303,g0037+g0083,1.25147246316442
g0304,g0037+g0083,1.12437409692529
g0305,g0037+g0083,1.34353594285253
g0306,g0037+g0083,1.35954226820898
g0307,g0037+g0083,5.97865117005846
g0308,g0037+g0083,1.40027245869477
g0309,g0037+g0083,1.12450730903001
g0310,g0037+g0083,4.43284070527105
g0311,g0037+g0083,4.03068445570085
g0312,g0037+g0083,1.16720628330774
g0313,g0037+g0083,1.23855352280494
g0314,g0037+g0083,2.04638215399208
g0315,g0037+g0083,1.14201686846983
g0316,g0037+g0083,1.18959454964496
g0317,g0037+g0083,1.11217848296711
g0318,g0037+g0083,1.71398110952174
g0319,g0037+g0083,2.73968175374114
g0320,g0037+g0083,1.17711869424848
g0321,g0037+g0083,1.47063270425836
g0322,g0037+g0083,1.37860483991818
g0323,g0037+g0083,1.15106642124209
g0324,g0037+g0083,1.16678727448108
g0325,g0037+g0083,1.39060734930728
g0326,g0037+g0083,1.31972180622699
g0327,g0037+g0083,1.22388011831642
g0328,g0037+g0083,1.50587677639666
g0329,g0037+g0083,1.70413917218046
g0330,g0037+g0083,1.14095549832106
g0331,g0037+g0083,2.51771772558738
g0332,g0037+g0083,1.16362809116798
g0333,g0037+g0083,2.03191764198399
g0334,g0037+g0083,1.32779822226516
g0335,g0037+g0083,1.26071447590124
g0336,g0037+g0083,6.38776776317538
g0337,g0037+g0083,1.42041567332618
g0338,g0037+g0083,1.52560858239482
g0339,g0037+g0083,1.16207105621719
g0340,g0037+g0083,1.61196241551825
g0341,g0037+g0083,2.60792814571755
g0342,g0037+g0083,1.15001638072703
g0343,g0037+g0083,1.45011965984623
g0344,g0037+g0083,1.2191111110439
g0345,g0037+g0083,1.1278031347178
g0346,g0037+g0083,1.23149877005638
g0347,g0037+g0083,1.2841774521561
g0348,g0037+g0083,1.24716194454911
g0349,g0037+g0083,1.75964482642071
g0350,g0037+g0083,4.37134958926142
g0351,g0037+g0083,1.14224356173673
g0352,g0037+g0083,1.1560392491137
g0353,g0037+g0083,4.15928070067877
g0354,g0037+g0083,1.61101612119695
g0355,g0037+g0083,1.90512806629119
g0356,g0037+g0083,3.97161262520872
g0357,g0037+g0083,1.27614679796935
g0358,g0037+g0083,1.25477926236858
g0359,g0037+g0083,1.1924321588321
g0360,g0037+g0083,1.12030427989093
g0361,g0037+g0083,1.25513188391849
g0362,g0037+g0083,5.36669750479105
g0363,g0037+g0083,1.15130312930947
g0364,g0037+g0083,1.16361985354131
g0365,g0037+g0083,1.51058918109647
g0366,g0037+g0083,1.60750674031827
g0367,g0037+g0083,2.08130983439158
g0368,g0037+g0083,1.20440140718217
g0369,g0037+g0083,1.17523088344462
g0370,g0037+g0083,1.20758975595434
g0371,g0037+g0083,1.11909070581025
g0372,g0037+g0083,1.12857077481192
g0373,g0037+g0083,1.20665065970794
g0374,g0037+g0083,1.26557987873345
g0375,g0037+g0083,1.12071181214634
g0376,g0037+g0083,1.4975657882697
g0377,g0037+g0083,1.39426162763069
g0378,g0037+g0083,1.16683158357882
g0379,g0037+g0083,1.16389135798441
g0380,g0037+g0083,1.15081507152416
g0381,g0037+g0083,1.2908215674079
g0382,g0037+g0083,1.27671442798495
g0383,g0037+g0083,1.18466336722927
g0384,g0037+g0083,2.37736609323004
g0385,g0037+g0083,1.44502088793423
g0386,g0037+g0083,1.15147542580699
g0387,g0037+g0083,1.51477064737634
g0388,g0037+g0083,1.25410903238998
g0389,g0037+g0083,1.27536644726363
g0390,g0037+g0083,4.47473739799354
g0391,g0037+g0083,4.88108306747366
g0392,g0037+g0083,1.15547104958886
g0393,g0037+g0083,5.83084905682546
g0394,g0037+g0083,1.26924546556312
g0395,g0037+g0083,1.30524874590193
g0396,g0037+g0083,4.57629930926874
g0397,g0037+g0083,2.0299694393752
g0398,g0037+g0083,1.58948130948751
g0399,g0037+g0083,1.21202883576422
g0400,g0037+g0083,1.89157566728448
g0401,g0037+g0083,1.227219247717
g0402,g0037+g0083,4.0163496783686
g0403,g0037+g0083,1.39330488809445
g0404,g0037+g0083,1.21996695474324
g0405,g0037+g0083,2.5061517170032
g0406,g0037+g0083,1.43365346324396
g0407,g0037+g0083,1.27434990316483
g0408,g0037+g0083,2.23364603885936
g0409,g0037+g0083,1.13106436347844
g0410,g0037+g0083,1.91828530870783
g0411,g0037+g0083,1.95175104149968
g0412,g0037+g0083,2.64076528606691
g0413,g0037+g0083,1.14717950072483
g0414,g0037+g0083,2.37310197104326
g0415,g0037+g0083,1.27194243858337
g0416,g0037+g0083,1.35327014061862
g0417,g0037+g0083,1.117616330487
g0418,g0037+g0083,1.17757350150887
g0419,g0037+g0083,1.28999908675575
g0420,g0037+g0083,3.87306106836136
g0421,g0037+g0083,1.18863616202261
g0422,g0037+g0083,1.1264807990157
g0423,g0037+g0083,1.23554573896173
g0424,g0037+g0083,1.14382166789176
g0425,g0037+g0083,1.14671928924234
g0426,g0037+g0083,1.63317770621017
g0427,g0037+g0083,1.57421260451527
g0428,g0037+g0083,1.19945967007176
g0429,g0037+g0083,1.1506090212192
g0430,g0037+g0083,1.2824694116699
g0431,g0037+g0083,1.15671916463065
g0432,g0037+g0083,1.17955585600962
g0433,g0037+g0083,1.14925581402819
g0434,g0037+g0083,1.42101677085297
g0435,g0037+g0083,1.34635260770385
g0436,g0037+g0083,1.98803920893151
g0437,g0037+g0083,1.51991960887828
g0438,g0037+g0083,2.49146182913144
g0439,g0037+g0083,1.96449777013587
g0440,g0037+g0083,1.69516877889873
g0441,g0037+g0083,1.13926724272014
g0442,g0037+g0083,1.23239017371602
g0443,g0037+g0083,1.2774834774392
g0444,g0037+g0083,1.1626961981553
g0445,g0037+g0083,1.16076864758584
g0446,g0037+g0083,1.42696076674071
g0447,g0037+g0083,1.49522688023607
g0448,g0037+g0083,1.74152129167867
g0449,g0037+g0083,1.18955332792439
g0450,g0037+g0083,1.15087720633366
g0451,g0037+g0083,1.78169418668291
g0452,g0037+g0083,1.14971354353496
g0453,g0037+g0083,1.15820818046714
g0454,g0037+g0083,2.21698488437926
g0455,g0037+g0083,1.13831282455141
g0456,g0037+g0083,1.18297386731719
g0457,g0037+g0083,1.21060569440293
g0458,g0037+g0083,1.11253254845359
g0459,g0037+g0083,2.0537429306795
g0460,g0037+g0083,1.97058213241232
g0461,g0037+g0083,1.28786666174862
g0462,g0037+g0083,1.14421765800076
g0463,g0037+g0083,1.13689591650223
g0464,g0037+g0083,1.54418958548515
g0465,g0037+g0083,1.28619230096915
g0466,g0037+g0083,1.14465555212659
g0467,g0037+g0083,3.75641619495985
g0468,g0037+g0083,1.35302704752635
g0469,g0037+g0083,1.17153222272717
g0470,g0037+g0083,1.90515288197932
g0471,g0037+g0083,1.18265198156473
g0472,g0037+g0083,1.18618798973625
g0473,g0037+g0083,1.4346071021
g0474,g0037+g0083,1.869105380461
g0475,g0037+g0083,2.25775898173104
g0476,g0037+g0083,1.29519655792757
g0477,g0037+g0083,1.2149376631148
g0478,g0037+g0083,1.14255649213625
g0479,g0037+g0083,1.34365456294062
g0480,g0037+g0083,1.13324548029341
g0481,g0037+g0083,1.27699125908241
g0482,g0037+g0083,1.42366429400536
g0483,g0037+g0083,1.26866785711033
g0484,g0037+g0083,1.21944300172546
g0485,g0037+g0083,1.34895510162446
g0486,g0037+g0083,3.65931526929131
g0487,g0037+g0083,3.03307996564872
g0488,g0037+g0083,1.172023704166
g0489,g0037+g0083,1.13022008972552
g0490,g0037+g0083,1.52489213507541
g0491,g0037+g0083,1.13260195378462
g0492,g0037+g0083,1.25477621943001
g0493,g0037+g0083,1.1502697943833
g0494,g0037+g0083,1.84029894754259
g0495,g0037+g0083,1.58557496416591
g0496,g0037+g0083,6.60378755325595
g0497,g0037+g0083,1.15020038242159
g0498,g0037+g0083,1.24650803229683
g0499,g0037+g0083,1.42042018651862
g0500,g0037+g0083,1.1523228012687
g0501,g0037+g0083,1.21685012198988
g0502,g0037+g0083,1.50296820248546
g0503,g0037+g0083,1.40370370363088
g0504,g0037+g0083,5.25253712482674
g0505,g0037+g0083,1.91595991110072
g0506,g0037+g0083,6.88966678267322
g0507,g0037+g0083,3.73058367881474
g0508,g0037+g0083,4.72920999788504
g0509,g0037+g0083,2.42379591316386
g0510,g0037+g0083,1.12604913462795
g0511,g0037+g0083,6.09914750583031
g0512,g0037+g0083,1.46431553051044
g0513,g0037+g0083,1.18476730579566
g0514,g0037+g0083,1.28744579231547
g0515,g0037+g0083,1.15807628778773
g0516,g0037+g0083,1.1445353371784
g0517,g0037+g0083,1.57758895713209
g0518,g0037+g0083,1.14526245935445
g0519,g0037+g0083,1.49158963350133
g0520,g0037+g0083,1.14310249634989
g0521,g0037+g0083,1.15411174903298
g0522,g0037+g0083,1.21944256998136
g0523,g0037+g0083,1.37702370439893
g0524,g0037+g0083,1.14731697501193
g0525,g0037+g0083,1.1758762101693
g0526,g0037+g0083,1.17467542393499
g0527,g0037+g0083,1.17435031867972
g0528,g0037+g0083,1.28512010244157
g0529,g0037+g0083,1.16578495740037
g0530,g0037+g0083,1.25193147527322
g0531,g0037+g0083,4.33868805474083
g0532,g0037+g0083,1.49189255050632
g0533,g0037+g0083,1.39672439161186
g0534,g0037+g0083,1.16802297003444
g0535,g0037+g0083,1.40429212742998
g0536,g0037+g0083,2.4954691313853
g0537,g0037+g0083,1.5574256409105
g0538,g0037+g0083,1.8307204267464
g0539,g0037+g0083,1.17433474251267
g0540,g0037+g0083,1.24751836599578
g0541,g0037+g0083,1.125687315798
g0542,g0037+g0083,1.34350789940079
g0543,g0037+g0083,1.53356807061966
g0544,g0037+g0083,1.58182917501233
g0545,g0037+g0083,1.37419002362252
g0546,g0037+g0083,1.29702787856909
g0547,g0037+g0083,1.30952347425858
g0548,g0037+g0083,1.16574238118266
g0549,g0037+g0083,2.29069632540756
g0550,g0037+g0083,1.2981474865004
g0551,g0037+g0083,1.50135993985948
g0552,g0037+g0083,1.22662703841941
g0553,g0037+g0083,1.52579307616777
g0554,g0037+g0083,1.87762156263607
g0555,g0037+g0083,1.27198759120744
g0556,g0037+g0083,1.6408091554647
g0557,g0037+g0083,1.30419840861729
g0558,g0037+g0083,1.39231560940232
g0559,g0037+g0083,1.17023505919976
g0560,g0037+g0083,1.13687905457366
g0561,g0037+g0083,1.25214069798605
g0562,g0037+g0083,1.80784203784576
g0563,g0037+g0083,1.18415178778062
g0564,g0037+g0083,1.11264914061031
g0565,g0037+g0083,1.25559557899419
g0566,g0037+g0083,1.27787957141193
g0567,g0037+g0083,1.52115193295197
g0568,g0037+g0083,1.2311589240736
g0569,g0037+g0083,1.119346652917
g0570,g0037+g0083,1.70177766254551
g0571,g0037+g0083,1.57524678127774
g0572,g0037+g0083,2.78266336975154
g0573,g0037+g0083,1.17936235977325
g0574,g0037+g0083,1.27957132995751
g0575,g0037+g0083,1.21397034027832
g0576,g0037+g0083,1.72986041710928
g0577,g0037+g0083,1.5923115771972
g0578,g0037+g0083,1.20666124368172
g0579,g0037+g0083,1.20551124856949
g0580,g0037+g0083,1.31861829715952
g0581,g0037+g0083,2.11273376486247
g0582,g0037+g0083,1.56411450056812
g0583,g0037+g0083,3.57173945270239
g0584,g0037+g0083,2.85377740151956
g0585,g0037+g0083,1.13677412947904
g0586,g0037+g0083,1.45286102370327
g0587,g0037+g0083,1.19068330528312
g0588,g0037+g0083,1.76965338105638
g0589,g0037+g0083,4.75584002925854
g0590,g0037+g0083,1.20541691643659
g0591,g0037+g0083,4.42344172057462
g0592,g0037+g0083,1.25638351616859
g0593,g0037+g0083,1.23121265576351
g0594,g0037+g0083,1.17660421590085
g0595,g0037+g0083,2.42754833130686
g0596,g0037+g0083,1.14095329072147
g0597,g0037+g0083,1.61230649557671
g0598,g0037+g0083,1.25902539938329
g0599,g0037+g0083,1.30045985207815
g0600,g0037+g0083,1.2605408555276
g0601,g0037+g0083,7.185165977187
g0602,g0037+g0083,1.25474932479099
g0603,g0037+g0083,1.27430467701278
g0604,g0037+g0083,1.11661646369839
g0605,g0037+g0083,1.22104113387277
g0606,g0037+g0083,1.25492282437839
g0607,g0037+g0083,1.76029544570019
g0608,g0037+g0083,1.32994551373984
g0609,g0037+g0083,1.22045089218423
g0610,g0037+g0083,5.72259924928757
g0611,g0037+g0083,5.10423669159114
g0612,g0037+g0083,1.13791808832851
g0613,g0037+g0083,1.30148754801939
g0614,g0037+g0083,1.46198667832459
g0615,g0037+g0083,6.988315108887
g0616,g0037+g0083,1.33399238290285
g0617,g0037+g0083,1.42702418692094
g0618,g0037+g0083,1.14320479382575
g0619,g0037+g0083,1.2436122638973
g0620,g0037+g0083,5.50335995490736
g0621,g0037+g0083,5.07256975734776
g0622,g0037+g0083,2.33170882024966
g0623,g0037+g0083,1.48286138273428
g0624,g0037+g0083,1.22152211311373
g0625,g0037+g0083,1.13222539482265
g0626,g0037+g0083,1.2862381455737
g0627,g0037+g0083,1.35173083310249
g0628,g0037+g0083,1.14423396875354
g0629,g0037+g0083,1.39016025196319
g0630,g0037+g0083,2.32911383495955
g0631,g0037+g0083,1.12089116275737
g0632,g0037+g0083,1.32880542259675
g0633,g0037+g0083,1.12039301222088
g0634,g0037+g0083,1.32313529672689
g0635,g0037+g0083,1.14992593032314
g0636,g0037+g0083,6.10178027877435
g0637,g0037+g0083,1.83670268636131
g0638,g0037+g0083,1.13007977811814
g0639,g0037+g0083,1.70827006084919
g0640,g0037+g0083,1.20494113748559
g0641,g0037+g0083,1.3009215631878
g0642,g0037+g0083,1.37419889640975
g0643,g0037+g0083,2.25927420838968
g0644,g0037+g0083,1.14109454771438
g0645,g0037+g0083,1.14930106717908
g0646,g0037+g0083,1.19282366755435
g0647,g0037+g0083,2.44939558818467
g0648,g0037+g0083,1.16051869808767
g0649,g0037+g0083,1.1517111430985
g0650,g0037+g0083,1.21100806144375
g0651,g0037+g0083,1.19355045418156
g0652,g0037+g0083,1.47458124205062
g0653,g0037+g0083,1.6935466810596
g0654,g0037+g0083,1.31827923412437
g0655,g0037+g0083,1.39565746783084
g0656,g0037+g0083,1.86705045378523
g0657,g0037+g0083,1.51848488540918
g0658,g0037+g0083,1.13975872555778
g0659,g0037+g0083,1.23130729292211
g0660,g0037+g0083,1.96255646313521
g0661,g0037+g0083,1.66842816754549
g0662,g0037+g0083,1.56136369710578
g0663,g0037+g0083,1.19223277220462
g0664,g0037+g0083,4.61481568910773
g0665,g0037+g0083,2.48432535428438
g0666,g0037+g0083,2.34001075753618
g0667,g0037+g0083,2.3686345545751
g0668,g0037+g0083,6.48365765272975
g0669,g0037+g0083,1.13911205307208
g0670,g0037+g0083,1.48127852140447
g0671,g0037+g0083,3.81210050530453
g0672,g0037+g0083,2.05952861998998
g0673,g0037+g0083,1.33102111372167
g0674,g0037+g0083,1.14274227713966
g0675,g0037+g0083,5.83049243556724
g0676,g0037+g0083,1.13869030209313
g0677,g0037+g0083,1.22562786946723
g0678,g0037+g0083,1.21180813460814
g0679,g0037+g0083,1.15791328049054
g0680,g0037+g0083,1.56908345620264
g0681,g0037+g0083,1.11221292377255
g0682,g0037+g0083,1.34034851005916
g0683,g0037+g0083,1.49443159106672
g0684,g0037+g0083,1.14144611056607
g0685,g0037+g0083,1.65150214244944
g0686,g0037+g0083,1.1280242528738
g0687,g0037+g0083,1.59210361635536
g0688,g0037+g0083,1.16325663695786
g0689,g0037+g0083,1.21824105103128
g0690,g0037+g0083,1.30843421899943
g0691,g0037+g0083,1.19050641580007
g0692,g0037+g0083,1.23620244799791
g0693,g0037+g0083,1.315511887858
g0694,g0037+g0083,1.19595817940365
g0695,g0037+g0083,4.8528345805962
g0696,g0037+g0083,1.11651679836284
g0697,g0037+g0083,1.11261774781695
g0698,g0037+g0083,1.1156048571908
g0699,g0037+g0083,1.17683769052626
